sepal.length	sepal.width	petal.length	petal.width	variety
10.3	6.8	9.6	5.4	Virginica
6.1	6.9	5.9	1.8	Setosa
5.7	5.3	6.6	4.3	Versicolor
8.2	6.0	1.5	1.2	Setosa
6.6	2.5	7.0	3.1	Versicolor
8.9	7.0	6.0	3.5	Versicolor
10.8	3.4	5.6	4.4	Virginica
9.4	3.7	9.3	5.4	Virginica
8.8	7.2	6.6	2.9	Virginica
9.1	7.3	6.4	0.9	Setosa
12.2	5.8	10.2	4.7	Virginica
9.1	5.3	4.2	3.0	Setosa
6.2	4.0	5.5	4.5	Virginica
7.5	7.9	8.5	2.1	Versicolor
8.5	5.5	1.6	1.7	Setosa
8.3	4.1	1.6	4.2	Setosa
4.9	7.5	3.8	2.2	Setosa
6.6	3.7	1.4	0.2	Setosa
9.8	5.2	6.6	1.0	Versicolor
8.5	6.3	5.8	3.3	Setosa
10.7	5.8	9.2	2.5	Virginica
5.4	5.9	5.2	0.7	Setosa
8.5	5.7	6.0	5.0	Virginica
7.6	6.3	2.1	0.2	Setosa
5.6	4.5	5.1	4.8	Versicolor
7.5	3.2	2.2	1.2	Setosa
6.6	3.8	5.9	6.5	Virginica
6.8	5.9	3.6	0.2	Setosa
7.8	4.3	6.1	3.5	Virginica
8.7	7.6	7.6	4.4	Virginica
9.9	5.7	5.5	4.0	Versicolor
9.5	4.9	4.7	4.5	Versicolor
9.0	4.3	4.0	4.3	Versicolor
7.5	6.2	7.1	4.5	Virginica
8.1	6.4	5.6	2.8	Versicolor
8.9	4.1	5.6	4.3	Virginica
6.1	4.3	5.5	4.8	Versicolor
7.1	3.8	6.2	1.2	Versicolor
5.7	4.6	4.0	2.1	Setosa
6.9	7.1	5.5	0.2	Setosa
10.1	5.9	9.2	2.4	Versicolor
6.1	5.9	6.0	3.7	Setosa
7.1	4.6	2.0	4.2	Setosa
8.8	6.7	9.9	4.8	Virginica
7.2	6.7	6.1	4.7	Setosa
