sepal.length	sepal.width	petal.length	variety
9.2	8.3	9.7	Virginica
8.1	5.1	5.5	Setosa
6.4	4.5	8.1	Virginica
8.5	6.9	2.5	Setosa
5.5	5.5	1.8	Setosa
5.3	6.4	6.1	Setosa
8.8	6.2	5.9	Virginica
7.7	3.9	8.9	Virginica
9.3	3.3	9.6	Virginica
6.0	3.7	5.0	Virginica
7.0	2.5	7.0	Versicolor
9.2	7.6	7.6	Virginica
10.2	4.5	7.7	Versicolor
10.8	7.3	10.0	Virginica
9.0	4.9	8.5	Versicolor
8.1	7.3	7.0	Versicolor
9.8	4.0	6.5	Virginica
6.5	7.4	5.0	Versicolor
6.7	2.9	8.7	Versicolor
7.7	5.2	7.9	Versicolor
6.1	4.9	3.5	Setosa
10.4	5.3	6.1	Virginica
6.1	2.5	5.5	Versicolor
9.3	4.1	8.0	Versicolor
10.1	4.1	8.6	Virginica
8.3	7.5	4.7	Setosa
7.6	7.8	4.4	Setosa
9.8	7.4	10.3	Virginica
9.1	2.5	7.9	Versicolor
9.2	6.1	4.5	Versicolor
9.7	6.6	8.1	Virginica
9.7	3.0	8.0	Virginica
8.3	6.7	5.6	Versicolor
6.0	4.9	3.7	Versicolor
9.7	4.1	8.9	Versicolor
7.6	4.7	4.9	Setosa
6.7	3.6	5.7	Versicolor
6.1	7.1	5.5	Setosa
8.9	5.4	4.9	Setosa
6.1	4.9	4.1	Versicolor
6.9	3.9	8.3	Versicolor
6.1	7.3	6.9	Virginica
6.1	6.5	7.0	Versicolor
8.9	3.1	9.6	Virginica
9.8	3.4	9.6	Virginica
