sepal.length	sepal.width	variety
7.2	7.9	Setosa
5.4	5.2	Setosa
5.0	6.5	Versicolor
9.4	6.9	Setosa
8.7	4.5	Virginica
10.2	4.1	Versicolor
10.9	6.8	Virginica
9.7	2.5	Virginica
8.7	6.2	Versicolor
7.6	4.8	Setosa
5.9	7.1	Setosa
8.2	6.6	Virginica
5.6	7.4	Versicolor
9.5	4.0	Versicolor
10.3	3.3	Virginica
8.5	2.3	Versicolor
7.7	7.7	Setosa
10.9	5.1	Virginica
8.0	4.9	Versicolor
8.3	5.2	Versicolor
9.6	2.8	Versicolor
9.2	6.5	Setosa
10.1	4.4	Versicolor
7.2	8.1	Virginica
7.3	3.3	Versicolor
6.1	7.1	Setosa
9.3	7.2	Virginica
7.9	7.5	Setosa
6.0	2.7	Virginica
10.7	4.6	Versicolor
8.7	3.5	Virginica
5.6	6.0	Setosa
7.6	3.0	Versicolor
5.5	6.4	Versicolor
8.9	2.7	Virginica
5.6	6.0	Versicolor
7.5	7.3	Setosa
7.9	5.9	Setosa
6.1	4.9	Setosa
6.7	6.0	Versicolor
8.5	6.5	Virginica
8.5	6.6	Versicolor
8.9	6.4	Setosa
9.1	4.0	Versicolor
8.5	5.0	Virginica
