petal.length	variety
5.4	Setosa
7.8	Versicolor
2.9	Setosa
7.0	Versicolor
8.5	Virginica
6.9	Versicolor
5.5	Versicolor
4.0	Setosa
5.1	Virginica
7.1	Versicolor
4.9	Virginica
5.4	Versicolor
6.0	Setosa
4.5	Versicolor
4.8	Setosa
3.5	Setosa
7.4	Versicolor
5.7	Virginica
3.6	Setosa
7.6	Virginica
5.8	Setosa
9.9	Virginica
9.1	Virginica
3.2	Setosa
5.0	Versicolor
6.6	Virginica
4.9	Setosa
7.3	Virginica
5.1	Virginica
9.7	Virginica
8.2	Versicolor
5.9	Setosa
7.6	Versicolor
7.5	Versicolor
7.8	Versicolor
7.9	Versicolor
6.2	Versicolor
4.8	Versicolor
5.4	Setosa
7.1	Virginica
8.2	Virginica
2.1	Setosa
7.6	Versicolor
5.3	Setosa
6.3	Versicolor
