sepal.width	variety
5.3	Virginica
6.5	Setosa
4.0	Virginica
4.7	Setosa
6.4	Setosa
6.7	Virginica
5.9	Setosa
4.6	Versicolor
3.9	Versicolor
4.8	Virginica
5.8	Versicolor
4.6	Virginica
6.2	Virginica
7.7	Setosa
3.9	Versicolor
3.5	Virginica
5.1	Versicolor
4.0	Versicolor
5.0	Versicolor
3.9	Setosa
6.5	Virginica
4.2	Setosa
3.7	Virginica
3.5	Virginica
3.7	Virginica
3.2	Virginica
7.0	Versicolor
5.7	Versicolor
4.4	Setosa
5.6	Versicolor
2.8	Virginica
4.0	Virginica
5.0	Virginica
6.1	Virginica
6.5	Versicolor
4.4	Virginica
7.1	Setosa
8.3	Setosa
6.8	Virginica
5.8	Versicolor
3.9	Setosa
2.8	Versicolor
7.7	Virginica
5.8	Setosa
7.3	Versicolor
