sepal.length	sepal.width	variety
7.9	4.5	Virginica
9.1	6.5	Versicolor
5.8	5.0	Setosa
9.0	6.0	Setosa
10.3	5.8	Virginica
7.7	6.0	Virginica
8.5	2.5	Versicolor
10.2	3.7	Virginica
6.0	6.7	Versicolor
7.2	7.3	Setosa
6.4	6.2	Virginica
7.2	5.5	Setosa
7.4	5.4	Setosa
10.3	6.7	Virginica
7.8	5.2	Versicolor
6.5	7.2	Versicolor
7.3	3.1	Versicolor
6.2	3.7	Setosa
9.2	5.1	Versicolor
8.6	5.4	Versicolor
10.8	7.3	Versicolor
5.3	4.6	Setosa
7.9	4.6	Virginica
8.6	6.7	Setosa
8.0	8.2	Setosa
7.8	5.8	Versicolor
8.1	5.3	Virginica
8.5	7.7	Virginica
10.6	7.4	Versicolor
9.9	7.2	Versicolor
6.6	7.8	Setosa
10.2	5.4	Setosa
6.4	5.0	Setosa
8.7	4.8	Virginica
5.5	6.9	Setosa
8.8	4.5	Setosa
9.4	7.3	Virginica
8.1	5.9	Versicolor
10.9	6.1	Virginica
10.6	5.8	Versicolor
7.7	5.2	Setosa
9.9	5.2	Setosa
6.6	3.4	Setosa
9.0	7.0	Setosa
9.1	5.3	Setosa
