sepal.length	sepal.width	variety
7.9	4.4	Versicolor
9.0	4.7	Virginica
5.6	6.4	Setosa
6.9	3.7	Versicolor
10.7	4.0	Versicolor
5.6	7.8	Setosa
4.8	7.1	Setosa
6.8	6.4	Virginica
7.0	7.0	Virginica
6.2	5.8	Versicolor
9.7	3.5	Setosa
7.3	3.2	Virginica
7.2	8.6	Setosa
6.1	7.6	Setosa
9.4	6.6	Setosa
6.7	4.4	Setosa
5.4	7.0	Versicolor
10.4	3.3	Virginica
7.0	6.2	Setosa
8.9	2.9	Versicolor
7.7	3.8	Virginica
5.5	3.3	Setosa
8.5	4.7	Versicolor
8.7	5.0	Virginica
5.4	4.7	Setosa
7.9	4.1	Virginica
9.8	4.2	Virginica
9.4	3.2	Virginica
9.2	7.2	Versicolor
9.5	3.5	Virginica
5.8	4.0	Setosa
8.4	4.9	Setosa
7.2	4.9	Versicolor
10.1	4.7	Versicolor
9.7	5.8	Virginica
6.5	7.0	Virginica
7.8	7.0	Setosa
11.2	6.8	Virginica
10.3	5.7	Virginica
5.5	3.9	Versicolor
5.0	7.5	Setosa
7.2	3.0	Versicolor
5.9	3.5	Versicolor
6.0	6.4	Versicolor
9.9	6.6	Virginica
