petal.length	variety
4.9	Versicolor
7.0	Versicolor
6.1	Virginica
5.8	Versicolor
4.2	Versicolor
5.5	Setosa
2.1	Setosa
7.9	Versicolor
5.0	Versicolor
4.4	Versicolor
7.3	Versicolor
7.5	Versicolor
6.5	Virginica
5.0	Virginica
6.4	Virginica
7.1	Virginica
7.1	Virginica
8.8	Virginica
5.4	Versicolor
6.1	Virginica
7.1	Versicolor
10.5	Virginica
8.6	Versicolor
3.5	Setosa
5.6	Setosa
8.1	Virginica
6.2	Virginica
5.7	Versicolor
8.1	Virginica
3.4	Setosa
6.4	Virginica
8.9	Virginica
5.7	Versicolor
5.4	Setosa
5.3	Versicolor
6.2	Versicolor
4.6	Versicolor
7.8	Virginica
4.9	Versicolor
5.1	Versicolor
1.9	Setosa
7.6	Virginica
2.0	Setosa
9.0	Virginica
4.5	Versicolor
