sepal.length	sepal.width	petal.length	petal.width	variety
8.4	5.5	5.1	3.3	Virginica
6.8	5.3	6.1	3.4	Virginica
5.5	5.9	7.3	5.1	Versicolor
7.8	3.5	5.4	2.8	Setosa
6.0	5.0	5.3	4.8	Virginica
8.2	4.2	8.5	4.0	Versicolor
5.5	4.3	4.9	2.2	Setosa
9.5	3.7	1.7	4.2	Setosa
8.8	5.7	4.0	0.7	Setosa
7.9	6.4	3.9	4.2	Setosa
8.7	5.8	8.6	2.8	Versicolor
10.8	5.9	7.1	1.8	Virginica
8.6	4.7	3.9	2.2	Setosa
9.0	4.7	7.5	1.0	Versicolor
7.8	7.7	6.4	4.8	Virginica
7.9	2.9	4.8	3.8	Versicolor
9.3	5.0	3.9	0.1	Setosa
8.0	4.3	3.8	0.3	Setosa
9.2	6.7	3.6	4.7	Setosa
7.3	7.9	7.1	6.4	Virginica
9.9	4.7	6.8	4.3	Versicolor
8.9	7.5	4.5	1.5	Versicolor
7.5	4.3	9.1	2.0	Versicolor
7.0	6.8	4.0	5.3	Versicolor
8.7	6.4	8.2	1.8	Versicolor
7.4	4.2	1.8	2.2	Setosa
11.0	6.5	9.3	6.2	Virginica
5.4	6.9	7.8	5.0	Versicolor
8.9	3.6	5.4	4.5	Versicolor
8.6	3.5	8.1	3.4	Versicolor
7.0	4.5	5.3	2.7	Setosa
9.7	6.1	7.1	4.4	Virginica
8.0	5.0	5.5	5.3	Virginica
6.6	3.8	5.1	2.7	Setosa
10.1	4.6	10.1	4.4	Virginica
6.0	8.0	6.1	3.1	Setosa
9.0	3.5	5.2	5.0	Virginica
8.3	2.7	5.1	1.9	Virginica
10.2	2.6	8.0	2.0	Versicolor
4.9	6.6	3.9	4.6	Setosa
9.9	3.3	8.6	5.9	Virginica
6.5	7.1	8.4	3.2	Versicolor
6.2	6.8	3.2	2.8	Setosa
10.8	6.0	7.4	4.5	Versicolor
6.1	4.3	5.2	2.2	Versicolor
