petal.width	variety
5.1	Versicolor
2.7	Virginica
3.5	Versicolor
4.7	Virginica
4.7	Setosa
4.3	Virginica
4.3	Virginica
2.5	Virginica
2.6	Versicolor
2.7	Virginica
5.0	Virginica
3.7	Setosa
6.4	Virginica
4.3	Virginica
3.2	Versicolor
2.6	Versicolor
3.3	Virginica
2.7	Versicolor
4.5	Versicolor
4.7	Setosa
1.3	Setosa
4.0	Versicolor
3.7	Setosa
1.8	Versicolor
2.4	Versicolor
3.7	Versicolor
5.0	Virginica
2.5	Versicolor
2.8	Versicolor
2.8	Virginica
0.2	Setosa
2.8	Versicolor
1.3	Versicolor
4.0	Virginica
3.8	Setosa
1.9	Versicolor
1.2	Setosa
5.4	Versicolor
1.2	Setosa
1.7	Setosa
3.9	Setosa
4.2	Setosa
1.7	Setosa
3.4	Setosa
6.3	Virginica
