sepal.width	petal.length	variety
6.0	7.7	Virginica
3.0	2.6	Setosa
5.7	6.1	Versicolor
5.6	3.0	Setosa
5.4	7.3	Versicolor
2.7	5.6	Virginica
7.9	5.2	Setosa
8.1	1.0	Setosa
3.7	5.5	Versicolor
6.1	4.9	Setosa
3.4	8.9	Virginica
3.9	9.2	Versicolor
5.8	6.7	Versicolor
4.7	6.8	Virginica
4.0	9.8	Virginica
6.7	5.3	Virginica
5.2	8.4	Virginica
6.7	5.5	Versicolor
6.5	7.5	Versicolor
4.1	5.5	Versicolor
5.6	5.9	Virginica
3.1	9.1	Virginica
7.2	4.9	Setosa
8.5	5.7	Setosa
6.7	5.2	Setosa
3.0	7.0	Virginica
3.3	8.7	Virginica
4.5	5.3	Virginica
6.8	6.3	Virginica
8.0	3.6	Setosa
5.0	8.0	Versicolor
4.9	2.9	Setosa
5.3	3.8	Versicolor
6.5	6.1	Versicolor
5.6	8.9	Virginica
4.2	6.2	Versicolor
7.6	3.5	Setosa
7.3	6.7	Virginica
6.8	7.5	Virginica
7.3	7.6	Virginica
6.6	1.4	Setosa
5.5	5.9	Setosa
3.5	9.1	Virginica
3.9	5.9	Setosa
2.9	4.7	Versicolor
