petal.length	petal.width	variety
8.1	3.0	Versicolor
9.5	5.5	Virginica
9.6	4.3	Virginica
5.9	2.4	Versicolor
4.9	4.9	Versicolor
5.2	5.3	Versicolor
7.7	4.8	Virginica
6.3	2.3	Virginica
7.3	5.4	Virginica
9.6	2.4	Virginica
7.1	6.4	Virginica
4.6	5.8	Versicolor
5.5	1.5	Versicolor
5.3	1.6	Versicolor
5.6	4.4	Versicolor
3.4	1.7	Setosa
4.7	3.4	Setosa
7.6	3.8	Versicolor
6.7	5.3	Virginica
6.6	2.4	Virginica
4.9	0.9	Setosa
7.2	2.9	Versicolor
3.8	3.5	Versicolor
3.6	1.2	Setosa
8.5	5.3	Versicolor
6.6	3.3	Virginica
5.7	4.1	Virginica
2.9	3.1	Setosa
6.6	2.1	Virginica
3.4	4.2	Setosa
5.0	5.3	Versicolor
4.5	5.0	Versicolor
4.7	5.5	Versicolor
6.8	2.8	Virginica
1.9	0.7	Setosa
8.4	4.3	Virginica
4.4	1.7	Versicolor
3.4	0.6	Setosa
5.4	3.2	Setosa
2.5	1.9	Setosa
4.0	2.0	Versicolor
6.9	4.1	Versicolor
8.0	4.5	Virginica
9.7	6.0	Virginica
5.9	5.1	Virginica
