sepal.width	petal.length	variety
6.1	7.0	Virginica
7.5	6.8	Virginica
6.1	2.0	Setosa
7.2	9.3	Versicolor
5.0	10.0	Virginica
5.5	2.3	Setosa
5.2	8.0	Virginica
3.4	2.9	Setosa
4.7	5.1	Virginica
5.3	6.4	Virginica
4.5	8.1	Virginica
5.1	7.9	Versicolor
3.0	6.9	Versicolor
7.6	2.5	Setosa
5.5	6.9	Virginica
4.6	7.9	Virginica
4.0	3.1	Setosa
6.3	8.1	Virginica
4.5	8.5	Versicolor
5.5	8.0	Versicolor
6.2	5.8	Setosa
6.7	8.6	Versicolor
6.8	5.8	Setosa
4.3	8.7	Virginica
7.5	4.9	Setosa
3.4	6.8	Versicolor
7.0	9.3	Virginica
3.5	4.1	Setosa
6.9	2.5	Setosa
6.4	3.5	Setosa
5.1	5.4	Setosa
4.5	10.1	Virginica
6.4	5.4	Setosa
6.3	5.9	Setosa
6.7	7.5	Versicolor
3.3	5.0	Versicolor
6.4	5.9	Setosa
3.5	6.2	Versicolor
6.1	5.6	Virginica
7.5	8.2	Versicolor
3.6	7.5	Versicolor
4.6	4.9	Versicolor
5.0	4.8	Setosa
5.3	5.6	Virginica
4.5	5.4	Setosa
