sepal.length	variety
9.0	Versicolor
5.0	Setosa
9.4	Virginica
9.3	Versicolor
7.4	Setosa
6.9	Virginica
8.9	Setosa
11.2	Virginica
7.5	Setosa
9.5	Versicolor
9.0	Setosa
10.0	Versicolor
7.9	Virginica
7.1	Versicolor
10.8	Virginica
7.6	Setosa
6.6	Virginica
7.9	Virginica
6.6	Setosa
8.4	Versicolor
9.1	Versicolor
6.8	Setosa
9.7	Virginica
7.3	Virginica
9.6	Versicolor
7.1	Virginica
6.2	Versicolor
9.5	Virginica
9.8	Versicolor
5.8	Versicolor
9.9	Setosa
8.8	Virginica
6.1	Virginica
7.6	Setosa
7.6	Versicolor
8.5	Versicolor
6.3	Virginica
9.2	Versicolor
8.1	Setosa
7.2	Versicolor
7.7	Versicolor
8.0	Setosa
7.8	Setosa
8.3	Setosa
8.1	Setosa
