petal.length	petal.width	variety
7.4	1.9	Versicolor
1.3	1.7	Setosa
2.4	3.2	Setosa
7.0	4.3	Versicolor
6.8	5.6	Versicolor
6.9	1.7	Versicolor
3.9	0.7	Setosa
6.9	2.0	Versicolor
7.1	5.3	Versicolor
2.0	2.2	Setosa
8.6	2.4	Virginica
5.6	1.4	Virginica
4.6	1.3	Versicolor
6.4	4.3	Virginica
5.1	4.5	Versicolor
4.9	1.7	Setosa
3.9	0.6	Setosa
8.6	5.1	Virginica
4.9	4.2	Setosa
2.7	3.2	Setosa
8.9	4.3	Virginica
6.1	4.5	Virginica
2.8	0.3	Setosa
5.5	2.5	Virginica
3.5	2.9	Setosa
8.8	2.9	Versicolor
3.6	1.7	Setosa
3.9	5.4	Versicolor
8.2	2.3	Virginica
7.8	3.3	Versicolor
4.5	1.6	Setosa
4.7	4.1	Versicolor
6.3	5.5	Versicolor
7.2	2.0	Versicolor
7.4	2.5	Virginica
8.7	6.3	Virginica
1.5	1.7	Setosa
8.5	5.8	Versicolor
5.7	1.4	Setosa
6.9	4.3	Versicolor
6.0	5.3	Virginica
8.6	4.8	Virginica
4.6	4.1	Setosa
3.7	1.2	Setosa
5.1	4.2	Setosa
