sepal.width	petal.length	petal.width	variety
5.9	7.8	2.6	Versicolor
7.3	11.2	6.2	Virginica
3.5	7.0	2.1	Versicolor
5.2	1.3	2.2	Setosa
2.8	8.6	1.5	Virginica
8.2	2.5	3.2	Setosa
3.5	8.3	1.8	Virginica
6.8	10.2	4.0	Virginica
6.8	1.9	3.4	Setosa
3.2	7.2	3.3	Versicolor
3.0	2.9	2.2	Setosa
5.2	8.1	5.4	Virginica
5.7	7.0	5.5	Versicolor
5.3	9.4	5.5	Virginica
6.1	8.4	4.7	Versicolor
5.2	7.6	2.5	Virginica
3.7	4.5	3.4	Setosa
5.5	8.0	1.7	Versicolor
3.4	7.1	4.4	Virginica
3.0	9.1	6.3	Virginica
5.0	9.2	2.3	Virginica
6.6	5.5	5.0	Versicolor
6.6	6.1	4.9	Virginica
5.7	6.7	3.4	Versicolor
3.0	5.7	3.5	Virginica
5.7	8.0	5.3	Virginica
4.0	10.1	4.3	Virginica
6.3	6.2	4.3	Setosa
6.3	8.9	6.5	Virginica
3.4	7.1	5.3	Versicolor
5.2	7.9	5.2	Versicolor
5.2	7.3	5.3	Versicolor
4.0	7.5	1.8	Versicolor
3.2	6.7	6.8	Virginica
5.6	2.0	2.6	Setosa
4.6	6.9	6.6	Virginica
6.9	6.1	1.3	Versicolor
3.2	7.9	3.8	Virginica
6.7	3.2	4.7	Setosa
3.7	3.6	0.7	Setosa
3.7	7.9	3.9	Versicolor
4.3	4.1	5.3	Versicolor
4.1	9.0	4.3	Virginica
4.1	6.4	2.9	Versicolor
4.6	7.5	1.7	Versicolor
