sepal.length	sepal.width	petal.length	variety
6.0	5.4	7.0	Versicolor
11.1	4.5	9.1	Virginica
6.7	5.0	9.0	Versicolor
7.2	3.3	10.2	Virginica
9.6	6.5	5.9	Virginica
9.3	3.0	9.4	Versicolor
10.8	5.3	4.9	Versicolor
7.5	7.3	7.1	Versicolor
10.8	6.8	8.0	Virginica
7.4	6.6	5.6	Virginica
9.4	4.1	4.4	Setosa
9.1	4.5	3.9	Setosa
7.1	5.3	5.9	Setosa
8.2	7.3	9.7	Virginica
6.8	5.7	7.1	Virginica
5.0	6.0	6.1	Setosa
7.8	3.0	5.1	Setosa
8.7	5.7	7.5	Versicolor
6.4	7.7	8.8	Virginica
8.3	6.1	5.0	Versicolor
9.0	8.1	1.9	Setosa
9.7	5.5	4.0	Setosa
7.2	4.6	3.0	Setosa
8.9	4.0	5.4	Setosa
5.8	5.7	9.1	Virginica
8.9	2.9	8.3	Versicolor
7.5	6.7	5.0	Versicolor
7.4	4.3	10.1	Virginica
8.5	6.5	5.7	Virginica
9.2	3.6	6.9	Virginica
7.8	5.9	9.3	Virginica
5.4	5.9	4.8	Versicolor
7.3	7.4	4.4	Setosa
10.8	3.7	8.9	Virginica
6.6	4.6	8.1	Virginica
8.8	7.9	4.1	Setosa
6.7	2.8	7.8	Virginica
5.6	7.5	6.6	Versicolor
9.1	3.9	1.9	Setosa
8.8	5.5	9.5	Virginica
6.4	6.7	6.8	Versicolor
6.1	7.5	7.0	Versicolor
9.2	4.1	8.6	Virginica
9.2	4.4	4.3	Versicolor
4.4	3.7	4.8	Setosa
