petal.width	variety
4.7	Setosa
5.3	Virginica
3.8	Setosa
3.1	Virginica
1.3	Versicolor
2.2	Setosa
2.3	Versicolor
3.7	Setosa
4.1	Virginica
5.4	Versicolor
3.0	Versicolor
6.0	Versicolor
5.1	Virginica
3.7	Setosa
4.7	Setosa
0.7	Setosa
4.3	Virginica
2.9	Virginica
1.2	Setosa
4.6	Versicolor
5.9	Virginica
5.3	Virginica
5.0	Versicolor
3.0	Versicolor
5.4	Versicolor
5.4	Versicolor
2.7	Setosa
4.7	Setosa
6.6	Virginica
4.8	Virginica
3.4	Virginica
5.0	Virginica
2.8	Virginica
5.6	Virginica
5.2	Versicolor
6.0	Versicolor
2.5	Virginica
5.1	Versicolor
0.2	Setosa
4.3	Versicolor
2.6	Setosa
3.0	Versicolor
5.8	Versicolor
5.5	Versicolor
1.2	Setosa
