sepal.length	variety
10.3	Versicolor
8.4	Setosa
7.0	Setosa
7.9	Versicolor
8.3	Versicolor
10.0	Virginica
6.9	Versicolor
6.7	Versicolor
6.3	Virginica
9.3	Virginica
8.1	Setosa
6.4	Versicolor
5.7	Versicolor
9.1	Versicolor
11.2	Virginica
7.9	Virginica
10.1	Versicolor
10.0	Versicolor
6.5	Setosa
7.4	Setosa
9.4	Setosa
7.9	Setosa
7.9	Virginica
7.1	Setosa
7.2	Virginica
4.8	Setosa
7.9	Versicolor
7.9	Virginica
7.4	Virginica
10.9	Virginica
8.2	Versicolor
7.2	Setosa
8.0	Setosa
8.5	Setosa
7.3	Versicolor
7.2	Versicolor
8.9	Setosa
7.6	Setosa
9.3	Virginica
8.2	Setosa
5.5	Setosa
6.4	Setosa
7.0	Versicolor
11.0	Virginica
8.2	Virginica
