petal.length	variety
4.6	Setosa
4.4	Setosa
8.1	Virginica
3.6	Setosa
2.3	Setosa
8.4	Virginica
3.5	Versicolor
3.3	Setosa
9.4	Versicolor
3.4	Setosa
2.6	Setosa
6.5	Virginica
8.0	Virginica
6.7	Virginica
2.9	Setosa
6.0	Virginica
3.5	Setosa
7.2	Virginica
9.9	Virginica
4.5	Versicolor
2.9	Setosa
9.1	Virginica
7.3	Versicolor
9.2	Versicolor
2.7	Setosa
8.9	Virginica
5.0	Setosa
8.8	Versicolor
5.0	Versicolor
5.3	Versicolor
6.6	Virginica
6.1	Virginica
7.4	Versicolor
7.5	Versicolor
4.9	Setosa
7.3	Virginica
2.5	Setosa
7.6	Virginica
4.7	Versicolor
6.1	Virginica
8.1	Versicolor
7.2	Versicolor
5.9	Setosa
1.9	Setosa
7.9	Virginica
