sepal.width	variety
7.2	Virginica
6.4	Versicolor
6.4	Setosa
4.4	Virginica
4.7	Virginica
4.7	Virginica
7.0	Virginica
7.2	Versicolor
7.3	Versicolor
6.4	Setosa
6.0	Virginica
7.3	Virginica
5.2	Virginica
4.0	Versicolor
6.3	Versicolor
3.3	Versicolor
8.3	Virginica
4.0	Versicolor
4.5	Setosa
4.7	Virginica
5.2	Setosa
5.5	Versicolor
7.4	Versicolor
3.7	Versicolor
5.9	Setosa
5.8	Virginica
6.1	Virginica
6.4	Virginica
3.6	Versicolor
6.5	Versicolor
5.0	Virginica
7.7	Virginica
4.6	Setosa
3.0	Virginica
6.8	Setosa
5.4	Versicolor
4.7	Setosa
5.1	Virginica
3.2	Setosa
7.5	Setosa
5.8	Setosa
5.5	Virginica
6.5	Setosa
4.6	Versicolor
3.9	Versicolor
