petal.length	petal.width	variety
9.4	5.8	Virginica
9.2	6.6	Virginica
4.5	5.7	Virginica
9.7	2.2	Virginica
5.0	0.4	Setosa
4.0	2.2	Setosa
6.1	3.4	Versicolor
6.6	5.9	Virginica
6.9	5.4	Versicolor
5.4	1.2	Setosa
6.3	4.6	Versicolor
1.5	2.7	Setosa
5.6	3.1	Setosa
7.0	3.5	Virginica
6.2	6.0	Versicolor
4.7	2.9	Versicolor
9.1	4.8	Virginica
4.9	2.7	Versicolor
5.5	4.0	Virginica
8.6	3.9	Virginica
4.6	1.4	Setosa
9.3	5.1	Virginica
7.2	5.4	Versicolor
7.9	1.4	Versicolor
7.8	3.3	Virginica
7.5	5.5	Virginica
9.6	3.8	Virginica
2.9	4.9	Setosa
8.2	3.2	Versicolor
4.4	2.7	Setosa
2.7	2.5	Setosa
5.1	5.6	Versicolor
4.8	4.8	Versicolor
5.1	3.8	Versicolor
7.6	2.5	Versicolor
8.0	4.8	Versicolor
5.6	0.7	Setosa
7.8	4.8	Versicolor
9.6	2.9	Virginica
5.7	3.3	Versicolor
7.0	2.8	Virginica
4.8	6.3	Virginica
1.4	0.7	Setosa
5.8	2.7	Setosa
6.1	6.4	Virginica
