petal.length	variety
7.8	Versicolor
1.3	Setosa
8.9	Virginica
2.1	Setosa
4.6	Setosa
8.6	Virginica
3.0	Setosa
8.6	Virginica
9.4	Versicolor
3.3	Setosa
6.4	Versicolor
4.0	Setosa
8.6	Versicolor
8.4	Versicolor
4.9	Setosa
9.0	Versicolor
5.1	Versicolor
5.6	Virginica
6.0	Setosa
6.1	Setosa
9.6	Virginica
7.9	Virginica
9.1	Virginica
5.8	Versicolor
5.8	Versicolor
9.8	Virginica
2.9	Setosa
4.4	Setosa
8.5	Virginica
6.9	Versicolor
4.3	Setosa
8.6	Virginica
7.1	Virginica
6.0	Virginica
9.3	Virginica
4.5	Versicolor
4.5	Setosa
1.9	Setosa
7.3	Virginica
7.0	Virginica
9.3	Virginica
5.6	Setosa
6.1	Setosa
3.7	Setosa
2.5	Setosa
