sepal.width	petal.length	petal.width	variety
6.1	5.0	0.6	Setosa
6.0	7.5	5.7	Virginica
7.7	2.4	3.2	Setosa
2.6	5.0	4.2	Versicolor
6.2	6.4	2.2	Versicolor
6.6	6.9	5.4	Versicolor
7.9	2.2	3.7	Setosa
5.7	10.0	4.3	Virginica
5.7	5.6	5.5	Virginica
7.0	5.9	1.7	Setosa
5.2	1.9	1.7	Setosa
5.9	6.1	3.8	Versicolor
7.3	7.1	3.5	Virginica
5.9	3.7	4.5	Versicolor
6.6	6.4	2.2	Versicolor
6.7	9.1	5.6	Versicolor
5.3	6.2	6.5	Virginica
3.2	8.3	4.8	Versicolor
4.5	3.4	4.6	Setosa
6.2	1.3	4.7	Setosa
7.2	1.7	1.7	Setosa
5.1	8.1	3.4	Virginica
2.3	2.8	2.8	Setosa
6.9	8.6	3.8	Virginica
3.9	5.8	2.3	Versicolor
4.9	2.0	2.7	Setosa
6.1	6.7	6.0	Versicolor
5.7	5.3	4.4	Virginica
4.0	7.3	4.8	Virginica
3.0	6.1	5.8	Versicolor
7.6	2.0	0.7	Setosa
8.4	3.2	2.9	Setosa
5.1	5.5	5.3	Virginica
3.4	7.7	1.3	Versicolor
6.8	7.4	5.3	Versicolor
5.6	5.5	2.0	Versicolor
6.3	3.6	0.2	Setosa
3.8	7.7	2.0	Virginica
6.5	5.4	3.3	Virginica
6.7	6.6	3.4	Virginica
3.1	3.1	1.2	Setosa
5.0	3.2	1.2	Setosa
6.5	6.6	5.3	Virginica
7.6	2.9	0.6	Setosa
7.5	3.3	4.3	Setosa
