sepal.length	sepal.width	petal.length	variety
7.8	6.5	4.9	Versicolor
9.4	2.5	6.0	Virginica
6.9	5.3	6.1	Virginica
10.9	5.7	9.0	Versicolor
9.9	5.8	10.1	Virginica
8.2	6.8	6.2	Virginica
7.7	2.7	5.9	Versicolor
9.9	7.0	7.5	Versicolor
4.9	6.1	2.0	Setosa
9.2	4.7	5.1	Setosa
7.3	4.0	2.2	Setosa
10.7	6.5	7.3	Virginica
6.0	3.4	4.7	Versicolor
7.6	6.5	6.5	Versicolor
9.1	3.0	7.6	Virginica
8.6	7.0	6.6	Versicolor
6.9	6.2	5.8	Virginica
5.9	6.1	2.5	Setosa
9.0	6.9	5.5	Versicolor
9.3	5.8	7.8	Versicolor
8.1	6.8	4.0	Setosa
6.9	4.9	4.7	Setosa
7.5	2.8	3.3	Setosa
8.3	4.2	5.5	Setosa
8.9	5.9	2.3	Setosa
8.3	7.2	4.9	Versicolor
10.3	7.1	5.5	Versicolor
7.8	6.7	5.6	Virginica
5.0	5.6	2.4	Setosa
6.7	3.7	7.0	Versicolor
7.5	2.5	4.0	Versicolor
10.5	4.4	4.5	Versicolor
5.2	5.7	4.8	Setosa
5.1	8.0	1.9	Setosa
10.6	3.0	5.4	Virginica
8.6	3.0	5.1	Versicolor
6.0	5.3	4.3	Versicolor
11.5	4.2	5.2	Versicolor
6.8	6.3	8.4	Versicolor
8.9	3.5	5.4	Setosa
11.3	6.4	7.3	Virginica
6.6	3.4	5.0	Setosa
6.2	7.1	4.0	Setosa
8.0	6.8	2.9	Setosa
6.5	4.0	4.0	Versicolor
