sepal.length	sepal.width	variety
6.9	3.7	Virginica
5.8	3.0	Setosa
7.8	6.8	Virginica
8.6	5.1	Setosa
6.6	7.8	Setosa
10.6	7.3	Versicolor
5.5	6.9	Versicolor
8.0	7.1	Setosa
10.9	3.6	Virginica
9.5	3.2	Versicolor
7.0	3.7	Versicolor
5.6	5.0	Versicolor
9.0	5.0	Setosa
5.6	2.8	Virginica
10.7	3.6	Virginica
9.0	4.6	Versicolor
8.2	5.3	Virginica
11.6	6.0	Virginica
6.0	7.9	Setosa
5.8	6.3	Virginica
7.8	6.6	Setosa
8.4	7.4	Setosa
9.7	4.7	Versicolor
9.6	3.8	Setosa
8.4	6.6	Setosa
9.6	5.5	Versicolor
10.8	5.7	Virginica
7.6	6.5	Versicolor
7.0	6.0	Virginica
5.0	3.8	Setosa
6.7	6.8	Virginica
7.5	6.0	Versicolor
6.1	3.5	Versicolor
8.2	6.6	Versicolor
6.9	5.9	Setosa
10.8	3.5	Virginica
11.7	4.5	Virginica
6.9	5.8	Virginica
9.7	5.1	Setosa
9.4	3.7	Versicolor
8.5	2.8	Versicolor
11.7	6.3	Virginica
7.3	4.0	Setosa
7.3	6.4	Virginica
5.2	3.7	Setosa
