sepal.width	variety
4.5	Virginica
3.5	Setosa
7.0	Versicolor
5.7	Virginica
4.8	Setosa
3.3	Versicolor
7.3	Virginica
4.0	Versicolor
6.2	Virginica
6.8	Versicolor
4.2	Virginica
6.3	Versicolor
5.3	Setosa
5.9	Setosa
6.6	Virginica
6.2	Virginica
6.5	Virginica
5.8	Virginica
7.5	Setosa
7.7	Virginica
5.7	Virginica
7.3	Virginica
5.5	Virginica
4.9	Setosa
4.4	Versicolor
2.5	Virginica
3.0	Versicolor
4.5	Virginica
3.5	Versicolor
6.8	Versicolor
7.3	Virginica
4.9	Setosa
3.2	Versicolor
3.5	Virginica
4.7	Setosa
4.6	Virginica
7.8	Setosa
4.4	Setosa
6.0	Versicolor
5.0	Versicolor
5.5	Setosa
6.0	Setosa
3.6	Versicolor
4.6	Virginica
6.9	Setosa
