sepal.length	sepal.width	petal.length	variety
4.6	3.9	4.4	Setosa
7.2	6.2	4.1	Setosa
7.7	5.1	8.0	Versicolor
9.0	5.0	1.3	Setosa
10.6	4.4	7.6	Versicolor
7.1	4.9	4.0	Setosa
6.4	2.5	4.5	Virginica
7.8	6.3	5.7	Versicolor
7.4	4.5	7.2	Versicolor
7.6	5.3	2.0	Setosa
10.2	3.4	4.2	Versicolor
8.6	6.0	7.9	Virginica
9.6	5.5	4.9	Versicolor
7.7	5.9	2.9	Setosa
11.0	5.5	8.0	Virginica
7.1	5.2	8.2	Versicolor
11.4	7.1	6.1	Virginica
6.9	5.9	3.8	Versicolor
7.5	2.4	7.3	Versicolor
9.0	6.5	4.1	Setosa
6.7	2.5	6.5	Virginica
8.2	2.7	4.9	Versicolor
8.0	6.9	6.0	Setosa
9.6	3.0	9.9	Virginica
9.0	6.2	5.6	Virginica
8.1	3.3	6.4	Virginica
8.5	7.9	8.5	Versicolor
10.2	7.1	5.4	Versicolor
8.6	5.7	4.4	Setosa
10.6	5.8	6.7	Versicolor
6.8	8.0	2.2	Setosa
8.1	4.4	5.7	Versicolor
7.4	5.9	5.9	Setosa
5.4	4.4	4.7	Setosa
7.3	4.0	3.9	Setosa
10.8	3.5	8.9	Versicolor
6.8	6.8	9.1	Virginica
8.8	3.0	4.4	Setosa
9.1	5.5	5.9	Setosa
8.1	6.8	6.2	Setosa
5.6	7.0	4.6	Versicolor
8.7	2.6	9.9	Virginica
8.7	5.6	4.0	Setosa
10.8	7.0	6.5	Virginica
7.5	5.2	5.6	Versicolor
