petal.width	variety
3.2	Setosa
2.3	Virginica
5.3	Virginica
5.4	Virginica
1.2	Setosa
4.1	Versicolor
2.7	Virginica
0.7	Setosa
5.8	Virginica
5.0	Versicolor
2.8	Virginica
2.3	Virginica
4.3	Versicolor
0.8	Setosa
4.8	Setosa
2.7	Setosa
2.6	Versicolor
6.8	Virginica
5.3	Versicolor
2.2	Setosa
0.1	Setosa
2.0	Versicolor
5.0	Versicolor
3.7	Setosa
1.3	Setosa
5.8	Virginica
3.2	Setosa
4.8	Setosa
2.6	Setosa
5.7	Versicolor
3.6	Setosa
4.6	Setosa
5.3	Versicolor
2.2	Setosa
1.3	Versicolor
3.9	Versicolor
2.2	Virginica
4.0	Virginica
5.0	Virginica
0.7	Setosa
5.7	Versicolor
4.0	Virginica
5.8	Virginica
2.5	Versicolor
1.5	Versicolor
