sepal.width	variety
4.4	Setosa
5.8	Virginica
3.3	Virginica
6.6	Versicolor
7.2	Virginica
7.1	Setosa
7.1	Setosa
5.2	Versicolor
6.2	Versicolor
3.8	Setosa
2.3	Versicolor
3.6	Virginica
6.0	Setosa
6.8	Virginica
5.9	Setosa
6.6	Setosa
6.7	Virginica
5.4	Setosa
5.0	Versicolor
6.2	Virginica
7.3	Virginica
4.5	Virginica
5.3	Virginica
6.3	Virginica
4.1	Versicolor
7.4	Virginica
4.8	Versicolor
6.6	Virginica
2.8	Virginica
3.5	Versicolor
3.2	Versicolor
7.1	Setosa
6.5	Setosa
4.4	Setosa
3.0	Virginica
7.7	Setosa
4.5	Setosa
6.0	Versicolor
6.4	Versicolor
4.9	Versicolor
2.2	Versicolor
2.8	Virginica
3.1	Virginica
6.0	Versicolor
3.3	Virginica
