sepal.width	petal.length	petal.width	variety
4.2	7.1	2.0	Virginica
3.4	6.8	1.8	Versicolor
6.2	6.0	2.9	Setosa
5.3	5.7	4.7	Versicolor
6.9	3.9	0.3	Setosa
4.7	6.1	4.9	Virginica
3.6	7.0	3.7	Versicolor
4.6	10.6	7.0	Virginica
8.2	4.9	4.7	Setosa
4.8	9.1	3.4	Virginica
7.3	6.9	3.5	Virginica
4.4	7.3	4.3	Versicolor
2.8	4.5	1.8	Versicolor
7.4	4.9	4.2	Setosa
3.7	9.6	4.1	Versicolor
6.0	2.9	0.3	Setosa
5.6	5.0	3.6	Setosa
5.2	7.3	3.4	Virginica
6.9	2.7	3.4	Setosa
7.0	1.8	1.2	Setosa
4.4	7.6	3.8	Versicolor
4.2	5.9	3.2	Setosa
2.9	6.6	5.8	Versicolor
3.2	7.1	5.4	Virginica
6.0	7.2	3.3	Virginica
5.1	6.1	3.4	Virginica
5.5	6.4	3.9	Versicolor
6.8	9.4	5.5	Virginica
8.3	3.0	0.8	Setosa
3.4	2.6	4.9	Setosa
6.4	8.1	5.8	Virginica
3.7	4.2	4.8	Versicolor
7.4	5.9	4.7	Setosa
3.5	6.3	2.3	Virginica
7.1	2.1	0.7	Setosa
6.7	6.9	1.8	Virginica
4.6	6.0	4.2	Setosa
2.7	7.5	2.0	Versicolor
2.9	9.0	5.5	Versicolor
7.1	4.4	3.6	Setosa
3.0	4.4	1.1	Setosa
4.8	6.1	4.2	Setosa
5.7	2.3	0.7	Setosa
7.0	4.7	1.5	Versicolor
6.9	7.8	2.8	Virginica
