sepal.length	sepal.width	petal.length	variety
10.4	5.7	8.3	Versicolor
5.8	3.1	5.5	Versicolor
7.6	7.2	1.4	Setosa
6.2	7.9	3.0	Setosa
7.3	3.2	4.9	Versicolor
7.6	3.4	4.9	Setosa
5.0	5.0	6.5	Versicolor
9.9	2.8	10.1	Virginica
11.7	4.6	8.4	Virginica
9.7	4.7	7.5	Virginica
5.1	7.9	3.0	Setosa
8.8	5.0	8.5	Virginica
6.9	5.5	5.2	Versicolor
8.9	4.4	3.8	Versicolor
6.7	6.3	7.1	Versicolor
6.2	5.9	6.4	Virginica
10.3	6.2	5.6	Virginica
9.7	5.1	7.0	Versicolor
10.0	6.0	9.8	Virginica
6.1	6.8	6.2	Setosa
11.2	7.6	6.1	Virginica
8.3	3.9	6.6	Virginica
10.4	7.2	8.8	Virginica
8.9	7.0	8.6	Virginica
10.4	6.6	5.4	Virginica
6.1	7.7	1.5	Setosa
5.7	5.5	9.0	Virginica
9.7	4.5	8.2	Versicolor
7.6	5.8	1.9	Setosa
7.5	5.4	5.0	Setosa
7.9	3.0	8.0	Versicolor
10.2	6.1	10.1	Virginica
8.6	5.2	4.7	Versicolor
8.4	5.9	4.3	Versicolor
5.9	5.5	5.0	Virginica
9.0	7.5	9.3	Virginica
7.4	5.2	9.0	Versicolor
8.0	5.5	8.0	Virginica
6.8	4.2	5.4	Virginica
6.8	3.3	7.6	Virginica
9.8	3.0	8.9	Versicolor
8.1	6.3	5.5	Versicolor
7.6	4.0	5.9	Setosa
9.3	4.4	6.1	Setosa
9.3	3.7	6.9	Virginica
