sepal.width	petal.length	petal.width	variety
7.9	2.2	0.4	Setosa
3.5	3.5	3.2	Setosa
4.3	6.2	4.8	Setosa
4.1	8.0	2.7	Versicolor
3.1	5.6	4.4	Virginica
4.9	1.4	1.7	Setosa
5.2	7.9	1.7	Versicolor
4.6	4.9	5.2	Versicolor
2.9	4.8	4.6	Versicolor
3.7	9.3	2.8	Versicolor
6.2	8.6	1.9	Virginica
4.5	3.0	5.1	Versicolor
4.3	8.2	5.1	Virginica
2.7	9.6	6.1	Versicolor
8.3	10.4	3.0	Virginica
3.7	7.7	6.3	Virginica
4.3	7.6	5.0	Versicolor
6.9	3.0	4.4	Setosa
6.2	8.1	5.5	Virginica
5.2	9.8	2.9	Virginica
4.5	5.6	4.3	Virginica
3.5	5.1	4.1	Setosa
5.6	5.4	3.7	Setosa
3.6	4.0	4.2	Setosa
7.7	2.8	3.7	Setosa
7.1	5.2	2.5	Versicolor
6.1	3.0	1.2	Setosa
3.9	4.5	5.1	Versicolor
4.3	11.2	6.5	Virginica
4.5	9.3	2.2	Virginica
6.6	9.9	6.6	Virginica
7.7	5.2	5.4	Versicolor
6.0	3.3	1.7	Setosa
3.4	5.3	4.8	Versicolor
4.5	7.1	3.8	Virginica
7.8	8.5	3.5	Virginica
5.0	5.0	1.9	Virginica
5.9	5.0	4.0	Versicolor
5.9	7.3	5.0	Versicolor
7.0	6.5	6.2	Versicolor
4.5	2.4	2.1	Setosa
5.9	8.1	1.8	Virginica
3.5	2.3	0.8	Setosa
3.0	3.1	1.2	Setosa
7.5	2.9	0.2	Setosa
