sepal.length	variety
7.0	Versicolor
8.0	Setosa
9.7	Versicolor
4.9	Setosa
5.5	Versicolor
5.5	Setosa
6.8	Setosa
9.5	Virginica
5.4	Setosa
9.0	Virginica
11.3	Virginica
7.9	Virginica
11.2	Virginica
6.7	Virginica
7.9	Virginica
6.3	Versicolor
10.6	Versicolor
10.9	Virginica
4.6	Setosa
8.9	Setosa
10.9	Virginica
7.5	Setosa
7.0	Setosa
10.2	Virginica
7.9	Setosa
11.3	Virginica
10.2	Versicolor
8.1	Setosa
9.9	Versicolor
9.4	Versicolor
5.4	Setosa
12.1	Virginica
8.1	Setosa
9.2	Virginica
8.3	Versicolor
9.2	Setosa
7.1	Virginica
6.6	Versicolor
7.4	Virginica
6.1	Setosa
6.0	Setosa
8.7	Versicolor
9.5	Versicolor
9.7	Setosa
9.2	Virginica
