sepal.length	variety
8.6	Setosa
9.3	Virginica
9.4	Versicolor
7.4	Virginica
9.4	Virginica
9.7	Virginica
6.7	Versicolor
7.5	Versicolor
8.0	Setosa
11.6	Virginica
7.0	Versicolor
9.5	Versicolor
7.6	Setosa
5.7	Setosa
5.3	Setosa
10.3	Virginica
9.5	Versicolor
10.2	Versicolor
5.6	Versicolor
7.6	Setosa
6.4	Setosa
6.8	Versicolor
12.2	Virginica
9.7	Setosa
7.1	Setosa
8.2	Versicolor
5.6	Versicolor
10.9	Virginica
10.7	Virginica
8.3	Setosa
6.5	Setosa
9.5	Virginica
11.2	Virginica
7.4	Setosa
10.4	Versicolor
8.3	Versicolor
11.2	Versicolor
7.6	Virginica
12.2	Virginica
8.9	Setosa
7.4	Setosa
6.7	Versicolor
8.4	Virginica
6.6	Versicolor
8.4	Versicolor
