sepal.length	sepal.width	petal.length	petal.width	variety
7.6	7.4	3.0	1.7	Setosa
10.3	5.0	3.2	1.7	Setosa
8.0	3.3	5.5	1.8	Versicolor
9.0	6.2	6.5	1.0	Versicolor
5.1	3.3	6.2	4.5	Setosa
10.2	3.0	4.2	5.7	Versicolor
9.8	4.7	3.5	4.2	Setosa
7.7	6.3	7.7	4.6	Virginica
6.3	3.5	3.9	4.6	Setosa
6.9	4.1	5.6	6.8	Virginica
7.7	7.4	6.9	5.3	Virginica
6.5	7.4	6.1	3.4	Setosa
8.0	3.5	3.8	3.8	Setosa
6.1	5.6	6.1	1.9	Virginica
9.3	6.9	10.8	1.8	Virginica
7.7	4.2	4.3	1.7	Setosa
6.8	5.1	2.6	0.2	Setosa
9.6	7.2	5.5	1.9	Setosa
7.1	4.5	4.0	4.1	Versicolor
6.9	6.5	7.0	4.2	Virginica
8.0	7.3	3.9	2.7	Setosa
10.3	5.2	8.6	6.4	Virginica
4.8	7.5	3.9	2.3	Setosa
8.4	6.1	5.0	3.6	Setosa
7.1	7.3	5.4	6.5	Virginica
7.6	5.2	6.2	2.8	Versicolor
7.9	6.1	6.9	5.1	Virginica
9.1	8.3	2.6	4.2	Setosa
8.2	5.0	6.3	1.6	Virginica
6.2	6.7	1.6	1.7	Setosa
4.4	4.4	2.9	0.2	Setosa
10.4	6.2	6.3	6.4	Virginica
7.9	7.6	4.9	2.1	Setosa
9.9	6.7	8.5	5.5	Versicolor
7.1	5.8	5.0	1.3	Versicolor
10.7	6.1	9.4	2.8	Virginica
7.7	3.8	5.7	2.3	Setosa
8.4	3.8	9.9	5.0	Virginica
8.4	6.8	8.6	5.7	Virginica
4.6	4.7	5.9	2.7	Setosa
6.9	6.4	4.0	0.4	Setosa
10.4	6.0	4.7	1.5	Versicolor
8.6	5.6	2.0	0.2	Setosa
6.5	4.2	5.1	4.6	Versicolor
5.5	4.8	7.8	5.5	Versicolor
