sepal.length	sepal.width	petal.length	variety
7.2	3.4	8.4	Virginica
8.8	5.5	5.9	Setosa
8.6	8.3	3.1	Setosa
7.7	6.7	2.6	Setosa
7.9	6.7	9.3	Virginica
7.4	3.9	4.7	Setosa
9.6	6.8	5.5	Setosa
6.0	3.4	5.1	Setosa
10.0	7.0	5.8	Setosa
8.0	3.2	7.0	Virginica
6.9	4.4	7.8	Versicolor
8.3	6.0	6.4	Versicolor
9.1	7.1	5.0	Setosa
10.1	3.9	5.6	Versicolor
9.4	2.4	5.8	Versicolor
10.9	7.6	6.6	Virginica
9.7	4.6	8.2	Versicolor
10.2	4.8	5.2	Setosa
10.4	8.3	9.9	Virginica
10.8	6.9	6.1	Virginica
10.6	5.0	9.9	Virginica
7.8	4.3	9.5	Virginica
10.2	3.0	5.2	Versicolor
8.6	5.6	5.0	Setosa
6.5	7.8	3.4	Setosa
10.4	4.7	5.3	Versicolor
8.8	7.4	5.9	Setosa
9.3	4.7	4.9	Versicolor
10.0	4.5	7.5	Virginica
8.2	8.1	7.6	Virginica
9.7	3.6	3.5	Versicolor
4.9	4.6	5.0	Setosa
6.7	7.7	1.3	Setosa
8.2	3.7	6.0	Virginica
6.8	2.7	9.1	Virginica
10.3	6.8	6.6	Virginica
4.5	3.3	5.8	Setosa
8.9	3.6	5.9	Setosa
11.9	7.3	6.1	Virginica
7.1	7.7	4.0	Setosa
4.6	5.9	4.4	Setosa
9.7	3.0	6.8	Virginica
6.8	4.7	7.6	Versicolor
9.1	7.2	5.4	Setosa
8.0	6.2	9.1	Versicolor
