sepal.width	variety
3.0	Versicolor
5.4	Setosa
3.5	Virginica
5.5	Virginica
7.7	Setosa
6.4	Versicolor
5.8	Virginica
3.5	Virginica
6.0	Setosa
3.7	Virginica
2.3	Setosa
7.1	Setosa
5.0	Virginica
3.9	Setosa
3.5	Setosa
7.2	Setosa
3.1	Virginica
2.8	Virginica
7.4	Versicolor
6.5	Virginica
4.2	Versicolor
3.8	Versicolor
5.5	Virginica
5.0	Setosa
7.2	Setosa
5.1	Virginica
6.5	Versicolor
3.9	Versicolor
7.3	Versicolor
5.9	Versicolor
6.0	Setosa
5.2	Versicolor
3.6	Setosa
6.1	Virginica
3.3	Versicolor
5.2	Versicolor
5.0	Versicolor
4.1	Versicolor
5.4	Virginica
6.8	Virginica
4.1	Virginica
3.4	Virginica
6.3	Setosa
3.1	Setosa
6.1	Versicolor
