petal.length	petal.width	variety
9.5	3.2	Versicolor
7.7	4.4	Versicolor
5.8	1.8	Setosa
7.5	5.8	Versicolor
5.5	1.7	Setosa
6.0	2.3	Setosa
6.0	3.0	Versicolor
6.1	1.0	Versicolor
9.3	3.3	Virginica
6.5	2.6	Virginica
4.3	0.2	Setosa
3.8	3.5	Versicolor
7.3	4.3	Virginica
2.5	3.1	Setosa
6.6	3.8	Versicolor
1.7	1.7	Setosa
10.3	1.6	Virginica
4.2	5.5	Versicolor
4.0	1.0	Versicolor
6.6	2.3	Virginica
6.6	4.4	Versicolor
3.3	4.7	Setosa
6.5	1.8	Versicolor
5.9	4.2	Setosa
7.6	5.6	Virginica
9.2	4.7	Versicolor
7.6	4.5	Virginica
5.9	5.3	Virginica
8.7	2.5	Versicolor
7.0	5.5	Versicolor
6.6	5.4	Virginica
8.2	5.5	Virginica
5.1	4.1	Setosa
5.9	5.0	Versicolor
7.2	2.3	Virginica
1.6	3.4	Setosa
6.1	1.2	Setosa
5.4	4.8	Setosa
2.5	4.9	Setosa
1.9	1.2	Setosa
5.9	2.9	Versicolor
6.1	4.9	Virginica
7.9	1.8	Virginica
9.4	6.5	Virginica
8.5	2.8	Virginica
