sepal.width	petal.length	variety
6.5	4.9	Setosa
4.1	1.6	Setosa
3.3	8.2	Virginica
6.5	9.8	Virginica
6.7	9.4	Virginica
6.8	10.7	Virginica
6.5	6.5	Virginica
5.9	6.4	Virginica
6.6	10.1	Virginica
4.4	2.7	Setosa
4.1	8.5	Virginica
3.5	5.6	Setosa
6.3	4.1	Versicolor
5.7	6.2	Versicolor
5.8	6.3	Versicolor
3.2	9.5	Virginica
6.9	2.0	Setosa
5.5	3.0	Versicolor
4.4	6.0	Versicolor
4.3	9.6	Virginica
5.2	5.8	Virginica
5.0	5.4	Setosa
6.9	8.3	Versicolor
6.8	4.1	Setosa
6.2	5.7	Virginica
5.9	4.8	Versicolor
3.5	3.8	Setosa
4.6	4.5	Setosa
3.7	9.9	Virginica
7.7	3.1	Setosa
4.5	6.9	Virginica
2.8	5.7	Versicolor
3.0	5.7	Virginica
5.7	3.5	Setosa
6.4	5.6	Versicolor
7.1	9.9	Virginica
6.4	3.5	Setosa
6.3	7.2	Virginica
6.9	6.8	Versicolor
6.5	4.5	Virginica
5.9	1.7	Setosa
7.3	7.6	Virginica
5.1	5.0	Versicolor
6.3	6.0	Versicolor
3.0	9.3	Virginica
