petal.width	variety
5.5	Versicolor
2.0	Versicolor
4.8	Versicolor
5.7	Versicolor
4.7	Setosa
1.9	Virginica
4.6	Versicolor
4.1	Virginica
2.9	Versicolor
5.8	Virginica
4.7	Setosa
1.8	Virginica
3.3	Setosa
2.0	Virginica
3.5	Virginica
7.0	Virginica
1.1	Versicolor
1.9	Versicolor
3.3	Versicolor
2.3	Versicolor
3.1	Versicolor
4.2	Setosa
0.4	Setosa
3.2	Setosa
4.2	Setosa
4.7	Setosa
3.3	Virginica
2.3	Setosa
1.7	Setosa
5.0	Virginica
4.0	Versicolor
0.9	Setosa
1.3	Versicolor
1.7	Setosa
4.4	Versicolor
0.7	Setosa
6.4	Virginica
0.7	Setosa
4.2	Setosa
2.0	Virginica
1.8	Virginica
3.5	Versicolor
1.5	Setosa
3.8	Virginica
4.4	Versicolor
