petal.length	petal.width	variety
5.1	6.0	Virginica
4.5	5.3	Versicolor
1.9	0.9	Setosa
5.0	1.5	Versicolor
6.5	5.8	Versicolor
7.7	2.4	Versicolor
5.5	4.5	Virginica
4.2	2.7	Setosa
4.7	2.8	Versicolor
8.5	7.0	Virginica
5.5	2.3	Setosa
1.4	1.8	Setosa
3.3	4.2	Setosa
6.5	3.5	Versicolor
10.3	2.6	Virginica
9.2	4.2	Versicolor
6.6	2.9	Versicolor
5.9	6.8	Virginica
8.8	2.3	Virginica
8.0	6.1	Versicolor
2.9	2.1	Setosa
7.1	2.0	Versicolor
5.9	1.8	Setosa
5.4	5.3	Virginica
9.0	3.3	Virginica
9.2	6.7	Virginica
1.5	2.2	Setosa
7.8	3.5	Versicolor
7.9	5.3	Virginica
8.3	4.6	Versicolor
5.1	2.8	Versicolor
3.4	2.2	Setosa
5.2	3.4	Versicolor
2.0	0.9	Setosa
2.6	0.2	Setosa
1.9	1.1	Setosa
8.0	3.1	Virginica
5.5	3.2	Setosa
8.1	6.3	Virginica
8.8	2.8	Virginica
3.4	0.2	Setosa
7.4	3.5	Virginica
3.2	3.0	Setosa
8.0	4.5	Versicolor
3.5	2.7	Setosa
