sepal.width	petal.length	petal.width	variety
4.4	3.0	3.4	Setosa
5.2	6.6	2.4	Virginica
5.3	6.9	5.5	Virginica
4.9	5.7	5.0	Versicolor
4.2	8.6	5.1	Versicolor
2.9	8.1	3.8	Versicolor
4.5	7.5	3.3	Virginica
3.2	4.9	5.7	Versicolor
3.9	7.2	3.8	Versicolor
7.2	7.3	2.3	Virginica
3.7	9.8	3.9	Virginica
4.1	2.6	3.2	Setosa
7.2	6.5	4.3	Virginica
5.9	8.7	3.4	Versicolor
5.1	5.0	4.1	Setosa
4.3	8.2	3.2	Versicolor
5.4	3.7	4.7	Setosa
4.7	2.8	1.7	Setosa
3.5	9.0	1.5	Versicolor
7.6	1.5	2.6	Setosa
3.8	2.4	0.7	Setosa
6.0	3.8	4.3	Setosa
6.9	5.4	4.7	Setosa
4.6	6.0	2.7	Setosa
7.4	4.5	3.2	Setosa
3.7	6.6	5.5	Versicolor
6.6	7.0	3.7	Versicolor
7.4	3.2	2.4	Setosa
2.8	8.1	1.8	Versicolor
5.3	5.7	4.5	Virginica
5.4	3.3	1.4	Setosa
6.5	4.0	4.7	Setosa
6.5	5.4	5.5	Versicolor
5.0	5.4	1.6	Versicolor
5.9	6.1	5.4	Virginica
4.0	9.0	6.0	Versicolor
6.8	9.2	4.5	Virginica
4.8	10.1	3.4	Virginica
4.7	4.4	1.4	Versicolor
5.0	7.2	1.5	Versicolor
5.3	7.2	3.2	Virginica
7.3	5.8	1.8	Virginica
7.1	6.5	3.5	Versicolor
6.0	6.0	5.4	Virginica
7.3	4.7	3.0	Setosa
