petal.length	variety
1.4	Setosa
5.1	Versicolor
6.5	Versicolor
8.0	Virginica
2.6	Setosa
8.4	Versicolor
7.5	Virginica
6.6	Versicolor
7.6	Virginica
8.7	Virginica
1.4	Setosa
8.1	Virginica
7.3	Virginica
5.3	Virginica
2.9	Setosa
6.0	Versicolor
2.0	Setosa
3.5	Setosa
5.2	Setosa
3.8	Setosa
6.7	Versicolor
5.7	Versicolor
9.9	Virginica
6.9	Virginica
1.9	Setosa
9.6	Virginica
6.0	Setosa
8.3	Virginica
7.7	Virginica
1.7	Setosa
5.5	Virginica
2.9	Setosa
2.5	Setosa
7.0	Virginica
4.5	Versicolor
10.6	Virginica
6.1	Virginica
2.3	Setosa
7.7	Versicolor
5.1	Setosa
5.1	Virginica
6.2	Virginica
4.1	Versicolor
1.8	Setosa
1.4	Setosa
