sepal.length	sepal.width	petal.length	variety
10.0	7.7	5.7	Versicolor
8.4	3.9	5.7	Setosa
9.1	4.5	7.0	Versicolor
9.5	6.8	7.0	Versicolor
10.9	4.6	6.5	Virginica
10.8	5.3	5.3	Versicolor
8.4	5.1	4.5	Setosa
8.5	6.7	8.1	Versicolor
8.7	7.5	7.3	Virginica
8.4	4.5	6.2	Versicolor
7.0	3.9	4.5	Setosa
10.9	7.1	7.9	Versicolor
6.2	6.7	4.5	Versicolor
8.4	5.3	7.6	Virginica
8.7	6.9	2.4	Setosa
7.1	6.8	8.2	Versicolor
10.0	6.5	7.3	Virginica
5.4	4.5	3.4	Setosa
5.5	6.8	1.8	Setosa
6.3	5.0	3.6	Setosa
8.6	5.0	8.6	Versicolor
9.5	8.2	5.9	Setosa
5.9	6.9	6.3	Versicolor
7.9	3.8	7.6	Virginica
7.4	4.5	3.8	Setosa
8.4	4.4	3.0	Setosa
7.5	5.1	5.4	Versicolor
10.0	5.3	8.1	Versicolor
6.2	3.2	5.8	Setosa
9.8	4.8	6.6	Virginica
10.2	3.8	5.2	Setosa
5.6	6.0	3.5	Versicolor
7.0	2.5	5.5	Versicolor
9.2	4.3	8.2	Virginica
8.5	4.0	7.0	Versicolor
9.6	3.5	9.4	Virginica
9.5	6.9	7.5	Versicolor
9.8	6.4	9.3	Virginica
8.8	5.0	5.4	Setosa
8.8	8.0	5.2	Setosa
5.4	6.6	5.0	Setosa
6.1	4.0	7.9	Versicolor
9.2	6.1	1.5	Setosa
5.4	5.4	5.4	Setosa
8.7	5.0	8.0	Versicolor
