sepal.width	petal.length	variety
7.5	4.0	Setosa
7.3	5.3	Versicolor
5.2	4.0	Setosa
7.0	4.4	Setosa
3.5	9.1	Virginica
4.0	1.4	Setosa
5.7	5.4	Virginica
3.8	1.5	Setosa
5.9	7.3	Versicolor
3.2	6.1	Virginica
6.4	7.1	Virginica
5.0	4.9	Versicolor
2.5	6.8	Virginica
6.3	9.1	Virginica
5.9	7.1	Virginica
6.7	4.4	Versicolor
6.2	5.1	Virginica
7.1	9.4	Virginica
6.7	7.6	Virginica
7.6	2.4	Setosa
3.2	5.6	Versicolor
7.6	2.0	Setosa
6.9	5.2	Versicolor
7.3	6.9	Virginica
6.3	8.0	Versicolor
7.6	4.4	Setosa
6.8	1.4	Setosa
6.9	2.6	Setosa
4.9	1.3	Setosa
5.0	7.7	Versicolor
4.0	4.6	Setosa
4.6	6.4	Versicolor
5.3	6.1	Versicolor
6.0	9.5	Virginica
6.8	7.2	Virginica
6.0	8.1	Versicolor
2.7	7.5	Versicolor
6.9	4.9	Setosa
4.5	6.9	Virginica
3.6	5.5	Virginica
7.0	9.6	Virginica
6.8	9.5	Virginica
7.2	2.2	Setosa
4.8	6.7	Versicolor
4.7	10.4	Virginica
