sepal.length	sepal.width	variety
9.9	3.1	Versicolor
5.5	5.9	Versicolor
8.4	5.9	Setosa
6.7	3.3	Versicolor
8.6	5.0	Setosa
8.8	2.8	Versicolor
10.1	4.5	Versicolor
7.5	5.3	Versicolor
6.5	5.5	Setosa
7.3	4.8	Versicolor
8.3	7.4	Virginica
6.9	5.9	Versicolor
11.1	3.5	Versicolor
4.8	4.9	Setosa
10.4	5.8	Virginica
6.8	4.7	Virginica
6.4	3.3	Virginica
6.7	2.9	Versicolor
7.2	4.7	Setosa
10.0	5.7	Virginica
9.3	2.5	Virginica
6.4	7.5	Virginica
9.7	6.4	Setosa
8.3	5.7	Setosa
8.7	7.2	Setosa
6.6	5.5	Virginica
8.2	6.0	Virginica
11.2	7.1	Virginica
8.4	5.4	Setosa
9.6	3.0	Versicolor
10.2	4.4	Virginica
6.1	3.8	Setosa
7.3	3.0	Setosa
10.3	3.7	Versicolor
8.0	6.1	Versicolor
8.6	3.0	Versicolor
10.7	7.6	Versicolor
8.7	5.0	Setosa
5.6	7.1	Setosa
8.2	4.7	Versicolor
6.0	7.5	Setosa
9.6	3.4	Versicolor
8.1	7.7	Setosa
6.4	6.5	Virginica
7.0	6.2	Versicolor
