sepal.length	sepal.width	variety
9.7	5.1	Versicolor
7.1	5.5	Versicolor
7.3	5.1	Versicolor
8.5	4.8	Versicolor
9.9	4.3	Virginica
6.9	3.7	Versicolor
7.0	3.5	Virginica
10.9	3.1	Virginica
5.9	8.4	Setosa
8.0	5.2	Versicolor
6.3	6.7	Versicolor
7.6	2.9	Versicolor
6.7	6.3	Virginica
7.0	4.5	Versicolor
9.4	5.9	Setosa
8.6	7.6	Setosa
11.9	6.8	Virginica
7.2	6.4	Setosa
9.5	7.2	Setosa
8.9	5.0	Setosa
9.1	4.0	Versicolor
10.3	6.9	Virginica
7.5	7.6	Setosa
8.7	5.4	Setosa
10.6	3.5	Virginica
7.3	7.4	Virginica
8.2	3.8	Virginica
10.1	6.0	Virginica
8.8	7.0	Setosa
8.3	2.8	Virginica
8.3	5.5	Setosa
9.0	7.0	Setosa
6.0	7.0	Setosa
10.8	3.8	Versicolor
7.4	6.4	Setosa
7.7	3.6	Versicolor
5.1	3.5	Versicolor
11.0	5.7	Virginica
10.8	3.8	Virginica
9.1	6.8	Versicolor
7.0	4.9	Versicolor
10.1	6.0	Versicolor
8.2	6.0	Setosa
6.1	4.5	Versicolor
9.0	3.3	Setosa
