sepal.length	sepal.width	variety
10.1	7.2	Versicolor
8.9	7.3	Virginica
6.9	6.5	Virginica
9.6	7.3	Setosa
5.9	5.2	Versicolor
6.3	4.3	Virginica
8.2	7.7	Virginica
7.4	6.3	Virginica
9.5	4.7	Setosa
6.2	5.0	Virginica
8.4	5.4	Setosa
6.3	6.7	Versicolor
9.5	6.5	Virginica
10.8	4.8	Versicolor
11.7	5.1	Virginica
7.3	3.3	Virginica
9.9	5.0	Virginica
5.8	4.0	Setosa
8.3	6.8	Versicolor
9.1	6.6	Virginica
8.2	7.6	Virginica
5.9	8.4	Setosa
6.5	5.5	Setosa
7.5	4.3	Setosa
9.9	3.0	Versicolor
10.3	3.3	Versicolor
9.6	7.0	Setosa
7.1	4.5	Versicolor
7.8	2.9	Virginica
5.5	3.5	Setosa
8.9	3.9	Setosa
5.8	6.2	Virginica
8.7	8.1	Virginica
8.5	7.3	Versicolor
6.0	4.0	Versicolor
5.7	7.7	Setosa
10.5	6.0	Virginica
7.8	3.2	Versicolor
5.1	7.4	Setosa
7.5	3.5	Virginica
10.4	3.9	Versicolor
7.8	5.0	Setosa
7.6	7.0	Versicolor
9.2	7.3	Virginica
7.9	7.1	Setosa
