sepal.length	sepal.width	petal.length	variety
7.7	5.2	1.3	Setosa
4.9	6.9	4.4	Setosa
10.1	5.4	5.6	Versicolor
7.1	5.8	6.5	Versicolor
10.3	4.2	7.9	Versicolor
10.9	3.7	8.8	Virginica
9.8	4.9	8.8	Virginica
8.0	4.5	4.6	Setosa
6.6	5.0	7.4	Virginica
9.4	6.4	4.7	Setosa
6.9	3.0	1.3	Setosa
11.2	3.6	8.1	Virginica
8.2	7.3	7.0	Versicolor
7.8	5.6	6.1	Setosa
7.8	6.7	7.4	Virginica
5.7	5.8	7.1	Versicolor
7.1	5.9	5.4	Setosa
7.4	3.7	7.0	Versicolor
8.3	3.2	5.1	Virginica
7.5	4.8	5.8	Versicolor
8.5	5.7	6.1	Virginica
9.2	3.8	2.7	Setosa
8.6	6.8	2.7	Setosa
5.9	2.9	7.8	Versicolor
9.7	6.7	4.4	Versicolor
10.5	6.2	9.5	Virginica
7.7	5.0	9.3	Virginica
5.6	7.7	4.5	Setosa
8.5	3.2	8.2	Versicolor
10.3	5.8	6.3	Versicolor
9.8	3.2	4.1	Versicolor
8.7	6.4	5.4	Virginica
7.7	5.0	9.5	Virginica
6.1	5.1	10.1	Virginica
8.7	8.6	3.0	Setosa
6.7	5.1	4.7	Versicolor
6.7	5.8	8.2	Virginica
10.8	2.3	7.4	Versicolor
7.0	6.5	5.3	Virginica
7.7	7.7	2.1	Setosa
9.7	7.0	7.8	Virginica
8.9	7.1	8.4	Virginica
10.3	5.8	4.7	Versicolor
7.7	6.5	5.0	Versicolor
8.0	6.8	4.3	Setosa
