sepal.width	petal.length	variety
5.2	6.4	Versicolor
6.3	4.9	Versicolor
5.0	5.1	Setosa
3.7	4.0	Setosa
7.5	8.5	Virginica
3.2	6.8	Virginica
7.3	10.5	Virginica
2.5	3.5	Versicolor
4.8	3.9	Setosa
4.1	11.4	Virginica
3.9	8.3	Versicolor
4.5	3.1	Setosa
3.7	7.7	Virginica
4.9	7.1	Virginica
5.6	6.1	Setosa
7.4	4.8	Setosa
5.9	7.8	Versicolor
7.4	5.7	Versicolor
5.3	2.4	Setosa
4.1	8.6	Virginica
3.1	4.0	Versicolor
7.0	8.1	Virginica
3.4	6.7	Versicolor
5.7	4.8	Versicolor
5.3	8.0	Versicolor
3.5	7.6	Virginica
7.0	3.9	Setosa
7.4	5.8	Versicolor
6.9	6.6	Versicolor
5.2	5.5	Setosa
5.2	5.5	Versicolor
4.5	1.3	Setosa
3.5	5.4	Virginica
7.3	4.9	Virginica
4.1	4.4	Setosa
3.2	5.0	Versicolor
4.8	11.2	Virginica
6.5	5.7	Virginica
3.0	2.4	Setosa
5.1	6.2	Versicolor
7.2	6.0	Virginica
5.1	9.9	Virginica
3.4	4.5	Setosa
4.2	10.4	Virginica
6.2	4.8	Setosa
