petal.length	variety
8.0	Versicolor
2.8	Setosa
10.5	Virginica
4.1	Setosa
2.5	Setosa
8.9	Virginica
9.1	Virginica
9.6	Virginica
9.2	Virginica
6.8	Versicolor
2.7	Setosa
9.1	Versicolor
3.3	Setosa
1.7	Setosa
6.1	Virginica
5.5	Setosa
7.1	Versicolor
8.3	Versicolor
9.6	Virginica
8.5	Versicolor
5.8	Setosa
2.6	Setosa
9.4	Virginica
5.4	Setosa
8.8	Versicolor
7.6	Virginica
7.1	Virginica
5.9	Setosa
6.5	Versicolor
6.5	Virginica
8.5	Versicolor
8.1	Virginica
8.1	Versicolor
6.1	Virginica
4.8	Versicolor
3.7	Setosa
5.7	Versicolor
1.8	Setosa
5.0	Versicolor
1.6	Setosa
4.0	Setosa
6.0	Versicolor
4.0	Versicolor
10.0	Virginica
7.7	Virginica
