sepal.width	petal.length	variety
7.3	6.8	Virginica
6.6	6.0	Setosa
3.5	9.0	Versicolor
3.6	9.4	Virginica
7.0	7.3	Virginica
4.1	4.9	Versicolor
5.5	7.6	Virginica
3.2	5.3	Setosa
7.0	9.4	Versicolor
6.2	6.7	Virginica
4.1	5.9	Setosa
7.4	8.8	Versicolor
4.9	7.3	Versicolor
4.1	9.2	Versicolor
3.5	7.3	Virginica
5.2	2.1	Setosa
6.0	7.9	Virginica
5.9	7.4	Virginica
5.2	5.3	Virginica
4.0	1.9	Setosa
4.8	7.7	Virginica
5.2	8.8	Virginica
4.5	3.8	Setosa
7.0	7.1	Versicolor
5.5	7.4	Virginica
6.8	5.1	Versicolor
5.8	9.2	Virginica
4.5	9.0	Versicolor
6.9	1.4	Setosa
4.4	4.5	Setosa
3.2	6.4	Virginica
6.7	9.5	Virginica
5.9	1.5	Setosa
2.8	6.5	Versicolor
6.4	7.7	Versicolor
6.5	1.9	Setosa
7.6	7.1	Virginica
6.8	4.5	Versicolor
3.7	1.2	Setosa
7.9	5.7	Setosa
4.4	5.6	Setosa
5.7	9.6	Virginica
7.7	2.0	Setosa
6.0	6.7	Virginica
4.8	4.9	Virginica
