sepal.length	sepal.width	variety
7.5	3.5	Versicolor
6.1	6.6	Setosa
10.2	3.8	Virginica
7.9	4.7	Setosa
6.8	7.0	Versicolor
6.2	7.0	Setosa
9.7	3.3	Versicolor
8.0	8.1	Setosa
6.4	4.4	Setosa
8.4	6.6	Virginica
10.0	6.2	Versicolor
8.4	3.2	Virginica
9.8	4.8	Virginica
9.6	3.9	Versicolor
8.6	3.8	Versicolor
8.1	4.8	Setosa
7.9	8.1	Setosa
9.0	6.3	Setosa
9.1	5.6	Virginica
7.5	5.0	Setosa
9.1	5.0	Virginica
7.2	4.8	Versicolor
8.3	3.7	Versicolor
9.8	4.6	Versicolor
9.2	4.8	Virginica
8.5	7.4	Versicolor
10.4	4.6	Versicolor
5.9	4.7	Setosa
9.8	8.5	Setosa
4.8	3.9	Setosa
8.2	3.8	Virginica
8.1	5.2	Setosa
8.6	3.1	Setosa
7.7	6.8	Virginica
7.1	4.0	Versicolor
6.0	6.9	Setosa
7.9	5.0	Setosa
7.8	5.2	Virginica
5.0	4.0	Setosa
7.4	5.4	Versicolor
5.4	7.0	Virginica
6.5	3.7	Setosa
9.6	5.3	Setosa
6.9	4.8	Virginica
5.5	4.9	Versicolor
