sepal.width	petal.length	variety
8.5	3.2	Setosa
3.0	8.7	Versicolor
6.9	3.9	Setosa
7.5	5.7	Virginica
6.4	9.6	Virginica
4.8	6.7	Virginica
5.0	7.4	Virginica
6.0	2.4	Setosa
3.5	7.1	Versicolor
6.6	3.9	Setosa
4.9	9.3	Virginica
6.5	6.0	Versicolor
3.2	4.1	Setosa
5.2	7.1	Versicolor
4.9	5.5	Versicolor
6.8	5.4	Virginica
5.6	6.9	Virginica
5.7	9.1	Virginica
7.5	7.4	Virginica
3.5	3.6	Setosa
3.0	4.3	Setosa
4.7	7.5	Versicolor
3.2	8.7	Virginica
5.7	2.9	Setosa
6.4	6.8	Versicolor
6.0	9.8	Virginica
2.7	8.6	Versicolor
5.7	5.6	Virginica
4.1	4.5	Setosa
7.6	9.1	Virginica
7.4	2.0	Setosa
6.3	2.1	Setosa
6.5	1.3	Setosa
6.3	5.6	Virginica
5.0	9.5	Versicolor
5.2	5.7	Setosa
5.9	7.1	Versicolor
6.1	9.4	Versicolor
4.7	6.7	Versicolor
3.4	2.9	Setosa
3.4	4.4	Setosa
2.3	5.8	Setosa
4.4	6.0	Setosa
4.7	6.6	Virginica
7.8	7.7	Virginica
