petal.width	variety
5.8	Virginica
2.1	Setosa
2.9	Virginica
0.7	Setosa
0.7	Setosa
3.2	Setosa
0.9	Setosa
3.8	Virginica
4.5	Versicolor
4.2	Setosa
2.6	Versicolor
3.3	Virginica
2.1	Setosa
3.0	Versicolor
3.7	Setosa
2.3	Versicolor
4.8	Virginica
4.8	Versicolor
4.3	Virginica
3.7	Setosa
2.7	Setosa
3.3	Versicolor
2.3	Virginica
1.0	Versicolor
1.8	Virginica
2.4	Virginica
4.5	Versicolor
3.9	Versicolor
2.8	Setosa
2.5	Versicolor
5.0	Virginica
5.2	Virginica
4.9	Virginica
1.8	Setosa
4.9	Virginica
4.3	Setosa
3.5	Virginica
3.9	Setosa
2.5	Virginica
0.2	Setosa
2.5	Virginica
5.0	Versicolor
5.3	Versicolor
2.8	Setosa
3.7	Setosa
