sepal.length	sepal.width	petal.length	petal.width	variety
5.8	7.1	2.1	0.7	Setosa
9.2	4.9	4.4	1.2	Setosa
8.2	4.3	2.2	2.8	Setosa
10.8	5.3	7.0	4.0	Virginica
8.8	7.4	4.9	4.2	Setosa
5.8	6.0	1.9	1.3	Setosa
8.2	7.0	9.6	3.3	Virginica
5.1	5.0	5.4	1.2	Setosa
11.8	6.9	7.8	2.8	Virginica
8.9	7.2	9.8	5.3	Virginica
10.2	2.7	7.5	2.0	Versicolor
6.7	4.5	8.7	3.2	Versicolor
4.6	6.9	3.9	0.3	Setosa
6.4	6.9	2.7	3.4	Setosa
10.9	3.1	9.1	2.3	Virginica
10.2	4.6	10.6	7.0	Virginica
8.8	5.4	5.6	0.2	Setosa
10.7	3.5	8.8	1.6	Virginica
4.6	4.6	6.0	4.2	Setosa
5.1	3.8	5.9	2.4	Setosa
6.5	2.9	9.0	5.5	Versicolor
8.3	4.7	6.6	5.0	Versicolor
7.6	5.5	6.4	3.9	Versicolor
9.0	2.2	7.5	5.0	Virginica
7.0	4.0	3.6	3.2	Setosa
7.4	7.0	1.8	1.2	Setosa
6.8	4.8	9.1	3.4	Virginica
7.4	7.6	5.4	5.6	Virginica
7.7	3.5	6.3	2.3	Virginica
6.6	4.3	3.7	3.0	Setosa
6.2	3.2	8.4	3.9	Versicolor
6.3	6.4	8.1	5.8	Virginica
7.3	5.0	5.2	3.2	Setosa
7.0	5.5	5.8	3.2	Virginica
4.9	3.6	3.5	2.1	Setosa
8.9	6.2	2.3	1.2	Setosa
7.1	4.4	7.6	3.8	Versicolor
8.8	4.3	7.8	4.9	Versicolor
7.1	7.3	6.9	3.5	Virginica
5.0	4.4	1.5	3.2	Setosa
6.6	5.5	8.6	2.8	Versicolor
8.7	4.8	8.2	2.6	Virginica
9.1	4.8	6.1	4.2	Setosa
7.7	6.1	6.6	5.4	Virginica
10.5	6.2	5.0	4.0	Versicolor
