sepal.length	variety
8.6	Versicolor
6.6	Setosa
5.4	Setosa
6.4	Versicolor
8.9	Virginica
8.6	Setosa
8.2	Setosa
9.9	Virginica
9.0	Setosa
6.0	Versicolor
8.9	Setosa
6.0	Versicolor
8.9	Virginica
6.7	Versicolor
5.9	Setosa
7.1	Virginica
8.7	Virginica
9.7	Virginica
5.6	Setosa
10.9	Virginica
10.0	Setosa
7.6	Versicolor
8.6	Versicolor
5.6	Setosa
9.7	Virginica
9.0	Virginica
7.5	Versicolor
7.1	Virginica
8.6	Versicolor
9.4	Virginica
8.5	Virginica
8.9	Setosa
9.7	Versicolor
6.3	Virginica
6.7	Virginica
11.2	Virginica
8.7	Virginica
10.7	Virginica
4.9	Setosa
10.0	Virginica
12.1	Virginica
10.3	Virginica
9.4	Virginica
8.3	Virginica
10.3	Setosa
