sepal.length	variety
8.5	Setosa
7.1	Versicolor
7.8	Setosa
7.0	Setosa
7.0	Versicolor
7.4	Virginica
7.8	Virginica
7.8	Setosa
7.1	Virginica
11.1	Virginica
7.7	Setosa
10.8	Versicolor
7.1	Versicolor
6.8	Versicolor
10.8	Virginica
11.1	Virginica
7.8	Versicolor
10.1	Versicolor
9.9	Setosa
8.4	Setosa
10.0	Virginica
8.5	Virginica
10.5	Versicolor
9.5	Virginica
6.1	Setosa
7.4	Versicolor
7.5	Versicolor
4.5	Setosa
8.5	Virginica
9.1	Setosa
6.6	Setosa
10.4	Virginica
6.9	Virginica
5.1	Versicolor
7.4	Virginica
5.8	Versicolor
9.2	Setosa
6.6	Versicolor
7.2	Setosa
6.9	Virginica
8.5	Setosa
8.0	Virginica
8.7	Setosa
7.5	Setosa
8.8	Virginica
