sepal.length	sepal.width	petal.length	variety
6.8	6.6	1.6	Setosa
8.7	5.8	6.0	Versicolor
6.4	3.5	2.3	Setosa
11.2	3.3	7.7	Virginica
5.0	6.9	4.0	Setosa
9.0	4.0	5.2	Virginica
11.2	7.3	8.2	Virginica
9.5	5.4	6.5	Versicolor
8.9	5.4	2.4	Setosa
6.7	6.7	5.4	Versicolor
5.6	7.4	4.9	Setosa
9.3	6.5	5.4	Versicolor
7.3	5.0	4.9	Setosa
6.1	5.8	9.4	Virginica
6.9	3.0	7.0	Virginica
8.8	6.9	9.1	Virginica
4.9	4.5	1.9	Setosa
5.6	5.5	3.9	Setosa
7.3	6.8	9.2	Versicolor
6.7	6.1	5.0	Setosa
10.7	2.9	8.3	Versicolor
6.7	7.4	4.5	Setosa
10.2	5.3	7.6	Versicolor
5.2	6.7	3.3	Setosa
7.3	5.8	8.1	Virginica
11.8	7.4	7.8	Virginica
7.2	7.0	5.7	Versicolor
5.0	6.0	6.0	Versicolor
5.8	5.6	5.0	Versicolor
6.5	4.5	9.8	Virginica
10.7	6.0	7.3	Virginica
5.4	3.1	4.5	Setosa
7.5	7.6	2.4	Setosa
5.0	6.5	5.3	Setosa
9.6	3.4	1.5	Setosa
4.7	4.7	5.6	Setosa
7.2	7.4	5.7	Versicolor
6.1	5.8	4.4	Setosa
8.4	7.0	6.1	Virginica
7.6	4.1	3.5	Setosa
5.4	4.9	5.3	Versicolor
9.4	7.2	2.0	Setosa
8.1	3.0	6.4	Versicolor
7.3	8.2	4.0	Setosa
7.6	6.9	7.6	Versicolor
