sepal.width	petal.length	petal.width	variety
7.8	9.2	4.1	Versicolor
3.0	9.8	2.7	Virginica
6.3	7.1	2.6	Virginica
5.1	5.5	2.5	Versicolor
6.8	5.6	5.7	Virginica
5.0	4.0	3.1	Versicolor
4.9	2.6	2.7	Setosa
6.0	6.2	5.8	Virginica
5.5	8.8	5.3	Virginica
7.7	9.1	3.0	Virginica
6.5	4.4	4.8	Setosa
5.8	7.1	4.8	Versicolor
7.6	4.5	2.2	Setosa
7.0	6.7	4.2	Versicolor
7.0	4.5	5.5	Versicolor
3.9	5.9	4.2	Setosa
6.3	5.6	1.2	Setosa
6.2	8.4	3.8	Virginica
6.9	2.9	2.7	Setosa
3.3	6.2	5.0	Virginica
6.6	3.1	2.7	Setosa
4.5	6.8	2.3	Virginica
7.5	9.6	2.8	Virginica
3.5	8.6	3.8	Virginica
6.2	5.4	4.2	Setosa
3.9	1.4	3.8	Setosa
5.7	6.8	6.8	Virginica
7.6	10.1	4.4	Virginica
7.2	5.1	4.9	Virginica
3.2	6.3	1.8	Versicolor
4.0	3.4	3.8	Setosa
2.8	7.0	3.3	Versicolor
7.7	10.5	1.8	Virginica
7.4	8.5	1.5	Versicolor
3.6	8.0	4.3	Virginica
7.0	6.1	1.3	Versicolor
7.6	4.5	0.6	Setosa
7.5	5.7	3.7	Setosa
3.7	8.5	1.5	Virginica
7.1	5.9	2.5	Versicolor
5.2	4.0	4.0	Versicolor
5.3	2.3	0.8	Setosa
3.0	6.5	3.8	Virginica
3.8	8.8	2.9	Versicolor
3.5	2.1	0.7	Setosa
