petal.width	variety
1.7	Setosa
3.0	Versicolor
1.1	Versicolor
5.0	Versicolor
2.2	Setosa
2.5	Virginica
1.2	Versicolor
1.3	Versicolor
1.3	Versicolor
2.3	Virginica
4.7	Setosa
1.7	Setosa
1.8	Setosa
4.3	Setosa
1.6	Versicolor
4.2	Versicolor
2.8	Setosa
2.2	Virginica
2.6	Virginica
1.8	Virginica
2.4	Setosa
1.6	Versicolor
2.4	Virginica
6.8	Virginica
2.4	Versicolor
0.2	Setosa
1.8	Setosa
5.5	Virginica
4.5	Versicolor
2.2	Versicolor
2.4	Virginica
6.6	Virginica
3.9	Setosa
5.5	Versicolor
4.9	Setosa
5.3	Virginica
2.2	Versicolor
3.1	Virginica
4.2	Versicolor
0.6	Setosa
2.2	Setosa
4.8	Virginica
4.8	Virginica
3.0	Setosa
1.2	Setosa
