petal.length	petal.width	variety
7.2	1.2	Versicolor
5.5	0.6	Setosa
9.6	6.7	Virginica
5.7	4.3	Setosa
5.9	5.3	Virginica
5.9	1.7	Setosa
4.6	3.8	Versicolor
6.3	3.8	Versicolor
4.5	1.4	Setosa
2.9	3.2	Setosa
7.8	3.5	Versicolor
5.9	3.9	Setosa
4.0	0.6	Setosa
5.1	4.0	Virginica
5.9	2.3	Versicolor
7.1	1.8	Virginica
4.8	4.3	Virginica
2.1	2.7	Setosa
2.4	3.2	Setosa
4.7	3.5	Setosa
1.4	0.7	Setosa
2.1	3.2	Setosa
5.1	4.9	Virginica
8.9	5.2	Versicolor
8.0	2.3	Virginica
7.5	5.2	Virginica
5.6	4.2	Setosa
7.1	6.1	Virginica
7.3	2.0	Versicolor
6.9	1.4	Versicolor
4.4	1.7	Setosa
4.9	2.7	Setosa
5.5	3.2	Setosa
9.1	4.3	Versicolor
6.5	3.3	Versicolor
9.3	6.1	Virginica
4.2	5.8	Versicolor
2.4	0.3	Setosa
7.7	5.6	Virginica
6.1	6.8	Virginica
2.2	2.2	Setosa
2.7	0.9	Setosa
6.5	4.3	Versicolor
5.7	4.3	Versicolor
6.9	2.8	Virginica
