sepal.length	sepal.width	variety
5.2	6.2	Setosa
8.7	4.5	Virginica
7.8	6.5	Virginica
9.1	6.4	Setosa
9.4	3.9	Setosa
10.4	5.1	Virginica
7.9	6.1	Virginica
7.5	3.5	Versicolor
8.6	3.3	Virginica
8.5	4.6	Setosa
6.3	5.5	Setosa
5.6	7.0	Versicolor
6.0	7.9	Setosa
9.9	4.7	Versicolor
7.1	7.1	Setosa
8.2	5.4	Setosa
5.9	5.2	Versicolor
7.2	5.3	Setosa
6.7	5.0	Virginica
11.0	7.5	Virginica
4.9	5.5	Setosa
7.0	3.3	Setosa
7.4	3.2	Virginica
7.7	4.9	Versicolor
11.6	6.0	Virginica
8.4	5.1	Virginica
10.7	4.2	Virginica
4.8	4.4	Setosa
8.4	7.3	Virginica
10.1	5.3	Versicolor
8.9	2.4	Versicolor
9.8	6.2	Virginica
5.9	5.0	Setosa
9.4	3.6	Setosa
7.2	3.6	Virginica
6.5	3.7	Virginica
9.4	4.7	Virginica
8.4	6.4	Setosa
7.8	4.2	Versicolor
6.8	5.2	Virginica
8.6	6.0	Versicolor
10.7	4.8	Virginica
5.4	3.0	Versicolor
5.7	5.3	Versicolor
6.2	3.9	Virginica
